Id,Sold Price
53472,325153.2
53473,-1023935.75
53474,-556566.3
53475,404927.78
53476,-394476.7
53477,-110416.78
53478,416631.9
53479,588042.4
53480,695697.0
53481,600947.6
53482,558686.3
53483,-429585.94
53484,506803.38
53485,257385.2
53486,-451787.88
53487,202382.62
53488,-358360.25
53489,-175503.06
53490,108907.75
53491,778103.4
53492,-83750.445
53493,-410004.8
53494,659641.2
53495,-3153.5215
53496,508030.88
53497,172443.95
53498,201775.78
53499,197499.12
53500,-18006.613
53501,-825173.44
53502,-495880.97
53503,103069.47
53504,-651246.44
53505,-391325.38
53506,-254991.53
53507,507858.1
53508,893118.56
53509,-494851.84
53510,228239.97
53511,106879.086
53512,-225270.5
53513,-76271.3
53514,-175064.95
53515,-173366.28
53516,-467311.72
53517,32156.21
53518,723450.7
53519,1044848.75
53520,99417.805
53521,658560.25
53522,-162682.92
53523,476464.34
53524,277392.7
53525,53489.36
53526,134782.8
53527,-125196.82
53528,-34195.344
53529,-484279.72
53530,134939.19
53531,543455.9
53532,134506.89
53533,492233.5
53534,150443.78
53535,63586.805
53536,100492.664
53537,2485091.2
53538,-276790.16
53539,-605369.3
53540,1260932.6
53541,481276.16
53542,435045.28
53543,268710.75
53544,266296.22
53545,60627.34
53546,-98039.8
53547,-297524.06
53548,44934.383
53549,300686.5
53550,256955.34
53551,-538951.8
53552,-251457.88
53553,-74262.516
53554,774257.0
53555,31722.543
53556,-373622.8
53557,28481.854
53558,-222594.56
53559,288882.44
53560,261929.73
53561,27830.764
53562,188431.83
53563,-269856.22
53564,1382548.2
53565,-157892.72
53566,622417.06
53567,22023.945
53568,-137871.33
53569,249841.33
53570,-88095.35
53571,3248399.5
53572,-45896.145
53573,233818.38
53574,-299470.25
53575,298037.97
53576,961314.4
53577,232394.8
53578,-430808.0
53579,-239453.55
53580,951077.0
53581,-201522.62
53582,103841.59
53583,53581.383
53584,-400404.56
53585,-224250.56
53586,387645.44
53587,-399502.5
53588,349433.97
53589,37450.594
53590,3270418.5
53591,-357155.03
53592,517436.47
53593,1355350.8
53594,1096010.4
53595,-50745.05
53596,-189665.64
53597,339912.38
53598,372009.12
53599,547392.25
53600,211193.47
53601,105327.8
53602,154192.42
53603,141840.12
53604,493181.06
53605,6803.757
53606,4576042.0
53607,-37479.074
53608,1338030.4
53609,498928.38
53610,-1035761.4
53611,-57887.258
53612,238518.2
53613,-185938.56
53614,190839.45
53615,-148812.62
53616,-14798.215
53617,-414939.6
53618,1405861.0
53619,-44246.773
53620,974444.1
53621,386749.22
53622,678640.06
53623,-207877.23
53624,-360596.3
53625,597413.94
53626,-558263.44
53627,-408863.1
53628,-152693.42
53629,1091912.8
53630,-301263.38
53631,197734.4
53632,516948.22
53633,78193.93
53634,-300099.34
53635,-755152.06
53636,1034936.25
53637,-498661.34
53638,2827556.0
53639,25508.627
53640,-260110.69
53641,157989.52
53642,550824.1
53643,577604.2
53644,-429472.72
53645,229428.47
53646,788527.6
53647,132786.23
53648,945247.4
53649,781277.9
53650,-304341.28
53651,80925.5
53652,426102.97
53653,62430.67
53654,388246.6
53655,138957.56
53656,63130.938
53657,562294.3
53658,-584318.5
53659,324925.84
53660,642481.75
53661,452921.94
53662,200492.25
53663,-51949.61
53664,3794074.8
53665,1235508.1
53666,514588.53
53667,-373381.44
53668,241309.83
53669,-340994.34
53670,508417.34
53671,600278.3
53672,363552.28
53673,1058621.5
53674,81090.64
53675,57464.867
53676,522460.62
53677,-78109.91
53678,676233.3
53679,429317.9
53680,-1545.9805
53681,-503770.44
53682,-184711.84
53683,-137895.12
53684,1078287.8
53685,2105753.2
53686,101597.68
53687,208559.78
53688,778455.5
53689,-337044.53
53690,523428.2
53691,-231987.27
53692,-401195.94
53693,161098.39
53694,40031.094
53695,-28740.965
53696,1062591.6
53697,227573.4
53698,203373.77
53699,911121.25
53700,2976162.8
53701,1283659.5
53702,483476.62
53703,-119320.38
53704,-45669.195
53705,85045.26
53706,-248546.81
53707,538962.44
53708,496270.62
53709,159853.27
53710,-711975.25
53711,-104289.62
53712,63677.35
53713,-585418.4
53714,911720.9
53715,-422635.1
53716,-682706.75
53717,-452004.9
53718,84579.28
53719,33513.027
53720,1116630.8
53721,2147254.5
53722,350314.8
53723,438992.75
53724,-16969.62
53725,603223.3
53726,-93240.95
53727,307496.1
53728,554846.3
53729,28204.586
53730,-265021.47
53731,961889.9
53732,408944.06
53733,436145.97
53734,200873.83
53735,134901.7
53736,413380.0
53737,-246283.81
53738,-406693.06
53739,577175.25
53740,584064.94
53741,212676.97
53742,-20252.99
53743,870592.1
53744,-444535.56
53745,414181.34
53746,355564.97
53747,-287934.8
53748,995262.8
53749,277760.84
53750,3552016.0
53751,-369230.4
53752,-218963.52
53753,256461.7
53754,630712.2
53755,187021.88
53756,120908.375
53757,852595.0
53758,-241642.55
53759,-408001.8
53760,-412541.72
53761,3698970.2
53762,98573.5
53763,-601994.1
53764,-226238.66
53765,-307376.22
53766,911659.3
53767,721179.75
53768,-244082.84
53769,-120619.09
53770,-161967.62
53771,-16470.186
53772,-123295.7
53773,-164669.6
53774,-509410.1
53775,553591.7
53776,410773.8
53777,-281661.03
53778,-15319.955
53779,-55431.484
53780,426266.53
53781,-83623.06
53782,1499334.2
53783,-73384.52
53784,41071.79
53785,416315.62
53786,587575.06
53787,-62818.83
53788,80866.58
53789,94633.22
53790,-38784.797
53791,-476203.0
53792,31601.285
53793,316833.2
53794,-37375.04
53795,1576177.5
53796,336521.84
53797,-516932.6
53798,-14186.248
53799,64041.812
53800,12544.305
53801,65975.64
53802,-94837.21
53803,-133182.28
53804,777358.6
53805,-426534.47
53806,1072008.0
53807,-62009.977
53808,-299994.16
53809,106798.08
53810,610075.0
53811,946490.2
53812,-249980.95
53813,554347.5
53814,-176538.48
53815,-303012.25
53816,-352925.72
53817,279960.94
53818,199386.03
53819,-245795.12
53820,-264969.25
53821,1579464.8
53822,323279.34
53823,-157445.77
53824,492916.16
53825,246079.69
53826,54720.65
53827,467801.44
53828,93655.75
53829,180854.05
53830,212668.12
53831,-77590.734
53832,2771487.2
53833,261986.3
53834,-288454.88
53835,561072.3
53836,1831.5195
53837,1074120.8
53838,127866.86
53839,-313093.2
53840,-218724.3
53841,319237.78
53842,160168.39
53843,-259121.4
53844,2742533.5
53845,-119412.45
53846,-41772.81
53847,240224.8
53848,965464.7
53849,121569.93
53850,450402.94
53851,45400.156
53852,529713.75
53853,-141157.7
53854,354173.0
53855,-256204.88
53856,255789.28
53857,442386.16
53858,1317153.4
53859,-331183.84
53860,-7892.9365
53861,-745232.4
53862,17233.98
53863,429133.78
53864,187917.28
53865,-689089.4
53866,-266140.7
53867,41084.92
53868,-235837.8
53869,354605.1
53870,-58039.773
53871,563848.4
53872,1284297.4
53873,4147991.5
53874,595643.5
53875,-5110.293
53876,936352.75
53877,833183.9
53878,-311133.7
53879,343085.66
53880,-700102.2
53881,173814.31
53882,323960.22
53883,65474.695
53884,373753.1
53885,-263944.72
53886,1650709.2
53887,-414653.7
53888,-35147.562
53889,78302.56
53890,-314112.94
53891,522443.06
53892,840187.6
53893,103443.91
53894,996564.44
53895,413486.28
53896,-104161.98
53897,47052.062
53898,104650.9
53899,755061.06
53900,6675.9766
53901,465910.97
53902,28932.525
53903,59150.516
53904,213743.48
53905,-534464.3
53906,739023.7
53907,1136076.0
53908,489637.56
53909,9945.414
53910,878896.9
53911,378398.03
53912,1582204.9
53913,-198598.02
53914,-490360.12
53915,249768.86
53916,-134884.83
53917,97683.57
53918,480900.97
53919,860256.5
53920,354812.84
53921,-16636.068
53922,671710.1
53923,474298.7
53924,933361.06
53925,300500.94
53926,321432.94
53927,181712.3
53928,198688.48
53929,795323.0
53930,630843.5
53931,-145338.52
53932,-397496.28
53933,70485.01
53934,-281365.9
53935,319938.6
53936,577546.5
53937,588938.5
53938,-296446.5
53939,82191.375
53940,-257482.53
53941,-150037.84
53942,1253350.2
53943,891647.8
53944,26911.875
53945,-498078.78
53946,263287.38
53947,385872.22
53948,-153906.86
53949,676069.94
53950,-332195.5
53951,517697.28
53952,275835.28
53953,-52233.82
53954,-204039.08
53955,149238.52
53956,392921.6
53957,108855.83
53958,952718.6
53959,1008604.0
53960,432788.5
53961,-194016.36
53962,-36021.766
53963,2184224.0
53964,537384.6
53965,-498663.66
53966,-417398.25
53967,78338.586
53968,521219.3
53969,1056838.4
53970,141478.31
53971,-470462.25
53972,103835.836
53973,-604832.94
53974,314525.06
53975,209571.75
53976,77860.15
53977,640453.5
53978,450198.0
53979,386604.03
53980,162977.6
53981,1140322.5
53982,-209215.5
53983,-364212.56
53984,-220140.89
53985,643504.1
53986,705809.94
53987,328891.38
53988,-186432.64
53989,-376279.97
53990,333543.66
53991,135829.73
53992,915012.56
53993,-319991.8
53994,986447.7
53995,-71134.52
53996,-408588.66
53997,931560.2
53998,1490234.6
53999,-50195.902
54000,236250.9
54001,279043.7
54002,659443.8
54003,870147.0
54004,308157.0
54005,982411.75
54006,531953.75
54007,220950.62
54008,-423610.34
54009,-54074.508
54010,43103.555
54011,239745.53
54012,3412.4473
54013,-70839.58
54014,303884.3
54015,-601041.5
54016,280144.78
54017,504501.12
54018,-260471.97
54019,-247336.05
54020,-88815.0
54021,17805.232
54022,347496.0
54023,-272316.2
54024,634118.56
54025,109976.54
54026,924071.7
54027,759271.06
54028,-273445.34
54029,-131346.97
54030,-44877.35
54031,-221282.94
54032,1282970.2
54033,929773.7
54034,1020773.2
54035,369770.47
54036,720302.5
54037,-88203.4
54038,208619.02
54039,-208217.89
54040,-197319.23
54041,-79571.97
54042,200993.5
54043,115964.61
54044,326274.53
54045,161663.77
54046,273320.8
54047,1073135.8
54048,519676.16
54049,262066.16
54050,780649.25
54051,244035.5
54052,1380255.9
54053,762408.56
54054,49073.586
54055,307786.38
54056,1253760.9
54057,556439.9
54058,60863.83
54059,609861.1
54060,1195743.5
54061,964316.7
54062,-292705.0
54063,-92700.72
54064,341929.5
54065,489338.94
54066,122844.516
54067,-321565.78
54068,-105283.21
54069,356969.78
54070,154356.38
54071,308584.22
54072,426600.38
54073,1321929.8
54074,-450096.72
54075,181107.78
54076,-494102.75
54077,204965.22
54078,-318550.75
54079,488256.66
54080,388367.97
54081,-331949.5
54082,-423347.06
54083,-298977.88
54084,150423.12
54085,-219541.19
54086,77665.08
54087,-408091.9
54088,140860.55
54089,-202904.31
54090,424885.28
54091,-512008.2
54092,287151.8
54093,129196.46
54094,65550.1
54095,370424.47
54096,332668.66
54097,675715.56
54098,288359.4
54099,321333.44
54100,190751.94
54101,97616.91
54102,132850.58
54103,233636.14
54104,-304855.8
54105,21489.492
54106,29481.707
54107,-455356.5
54108,186961.36
54109,164800.73
54110,-330450.47
54111,471745.62
54112,441624.28
54113,249936.69
54114,642710.6
54115,-221604.61
54116,-428020.34
54117,-82344.66
54118,-124140.22
54119,638569.6
54120,-58934.05
54121,-644495.94
54122,333397.16
54123,183455.5
54124,269447.34
54125,251388.89
54126,692194.94
54127,-304028.72
54128,-99448.414
54129,5961.8516
54130,-89599.55
54131,30397.398
54132,-73584.06
54133,-350760.44
54134,1141103.4
54135,-458162.8
54136,1369863.8
54137,824231.5
54138,1063264.5
54139,-318267.6
54140,407128.38
54141,700280.44
54142,142979.67
54143,515279.47
54144,-186436.03
54145,2442124.2
54146,-30141.547
54147,908247.2
54148,714140.2
54149,-304814.7
54150,667548.44
54151,164599.05
54152,-119150.34
54153,-236827.34
54154,-96611.055
54155,322806.84
54156,981291.9
54157,1069842.5
54158,610847.9
54159,444523.16
54160,-551757.0
54161,115221.03
54162,1143897.8
54163,-384928.28
54164,286005.2
54165,147750.66
54166,-70244.266
54167,-239953.12
54168,-112697.25
54169,-364477.22
54170,1279059.1
54171,-120334.55
54172,42675.92
54173,504316.9
54174,14544.008
54175,555794.2
54176,1501101.4
54177,1859955.1
54178,645014.7
54179,789875.4
54180,67148.05
54181,243861.25
54182,119768.414
54183,-679961.25
54184,391705.12
54185,-522303.34
54186,83328.52
54187,181083.89
54188,1110174.9
54189,-346957.53
54190,-125452.625
54191,-276181.4
54192,253841.69
54193,-227918.27
54194,131781.14
54195,326574.38
54196,821727.8
54197,167847.61
54198,210226.52
54199,-196801.06
54200,121314.73
54201,148285.38
54202,549153.1
54203,-201798.25
54204,371221.0
54205,347647.25
54206,131875.1
54207,40496.42
54208,12519.078
54209,836958.06
54210,671933.56
54211,-251705.02
54212,-343844.3
54213,-362645.9
54214,-194510.88
54215,-12147.257
54216,334837.78
54217,746681.7
54218,247027.52
54219,423985.53
54220,-295535.2
54221,249058.05
54222,2920358.2
54223,799704.8
54224,559190.2
54225,168856.38
54226,-139947.23
54227,762711.5
54228,-158932.75
54229,173031.25
54230,30771.734
54231,294015.5
54232,400569.78
54233,246216.7
54234,932730.44
54235,187885.31
54236,1085676.6
54237,765500.6
54238,-116702.96
54239,374345.62
54240,-676655.5
54241,97125.39
54242,-86303.53
54243,746604.0
54244,193646.84
54245,760096.0
54246,-624133.1
54247,296182.84
54248,561131.6
54249,855002.2
54250,207001.39
54251,-242906.02
54252,336750.62
54253,585400.1
54254,12104.348
54255,314738.8
54256,-691995.44
54257,227631.08
54258,-11927.164
54259,1075196.5
54260,329341.1
54261,702479.8
54262,465784.97
54263,-178471.14
54264,78423.3
54265,-150487.94
54266,-92514.02
54267,711268.1
54268,361139.38
54269,479160.03
54270,-293840.0
54271,1744160.2
54272,176474.34
54273,203311.73
54274,6187.949
54275,-506902.56
54276,-426671.34
54277,-610850.75
54278,1417716.5
54279,648844.2
54280,-182534.4
54281,95731.06
54282,39784.008
54283,477013.56
54284,81343.14
54285,111320.516
54286,460079.22
54287,365341.5
54288,228499.22
54289,-252624.77
54290,409665.16
54291,-403935.75
54292,-919706.2
54293,124517.0
54294,1451364.1
54295,755502.9
54296,729952.06
54297,409701.5
54298,324122.47
54299,-687830.3
54300,-59546.605
54301,1051960.8
54302,80648.34
54303,-406195.88
54304,-131508.6
54305,227257.06
54306,72156.17
54307,-57537.125
54308,-218743.12
54309,-262118.89
54310,-419729.72
54311,376545.94
54312,938731.4
54313,671291.75
54314,787008.5
54315,1085366.1
54316,-642945.5
54317,3201717.8
54318,950722.4
54319,-213489.14
54320,1255083.8
54321,-715072.3
54322,272194.44
54323,378440.3
54324,223861.88
54325,363951.8
54326,-279638.72
54327,645922.44
54328,-154722.2
54329,38487.04
54330,-239707.77
54331,329676.78
54332,867952.44
54333,-943.7588
54334,8775.021
54335,138881.84
54336,2252857.0
54337,380919.2
54338,454520.34
54339,139007.58
54340,-110792.82
54341,88139.78
54342,316003.06
54343,-303225.25
54344,-283737.75
54345,751470.7
54346,662146.44
54347,-25248.648
54348,-223653.88
54349,-428043.9
54350,529199.56
54351,373382.16
54352,448402.47
54353,-243891.16
54354,-211422.9
54355,10929.238
54356,903200.6
54357,262535.56
54358,312039.47
54359,176960.56
54360,-389620.0
54361,202459.0
54362,768974.8
54363,254003.17
54364,223372.28
54365,632757.56
54366,1100106.1
54367,-513253.66
54368,1212421.4
54369,3573.9766
54370,502673.12
54371,257948.33
54372,1155065.8
54373,244467.12
54374,1349978.0
54375,274348.44
54376,988612.06
54377,-10170.09
54378,521025.88
54379,-745107.8
54380,-112511.33
54381,122229.07
54382,496401.03
54383,476756.53
54384,-224857.56
54385,-618102.6
54386,-654595.7
54387,-216794.03
54388,2211851.2
54389,-300258.72
54390,332442.0
54391,-70781.664
54392,-77671.34
54393,428153.97
54394,-318060.06
54395,102456.375
54396,-43578.984
54397,483284.3
54398,2678.8164
54399,-308628.34
54400,15954.432
54401,920352.4
54402,-122211.29
54403,-410985.3
54404,-163753.22
54405,973092.3
54406,660607.0
54407,196628.12
54408,126116.48
54409,-843678.7
54410,-153582.45
54411,840624.9
54412,-205781.4
54413,129173.85
54414,-1120653.5
54415,479096.97
54416,186319.97
54417,482911.94
54418,1351444.9
54419,333511.06
54420,-172140.69
54421,672536.94
54422,-167552.8
54423,123504.375
54424,52678.9
54425,1116850.1
54426,429896.56
54427,-182649.42
54428,296646.03
54429,-209496.22
54430,188119.98
54431,879944.5
54432,68663.39
54433,723835.8
54434,26494.535
54435,-55950.938
54436,-322917.4
54437,186607.16
54438,500284.8
54439,1733041.6
54440,710231.75
54441,518079.6
54442,332558.1
54443,-270310.78
54444,426125.5
54445,247042.94
54446,-1025402.94
54447,338947.94
54448,-165624.3
54449,430161.8
54450,-593122.25
54451,-348912.4
54452,-30861.725
54453,413333.94
54454,-595058.5
54455,319166.97
54456,1009982.6
54457,553374.94
54458,250395.53
54459,564569.8
54460,548700.3
54461,642599.0
54462,-278861.25
54463,565384.06
54464,279620.03
54465,525000.06
54466,64729.84
